,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
26935,RoyHankins,1445441,3,119,11,10,15,62.29930555555556,Male,CA,1993-02-01,,2012-08-08 00:00:00,2018-05-12 00:57:01,7.66,116.0,3726,2012,28.72905486803198
73470,xrsxj,41899,2934,679,47,7,44,171.45416666666668,Male,CA,1986-02-24,,2008-03-08 00:00:00,2018-05-21 21:13:13,6.72,0.0,10280,2008,35.666958712079726
27166,Barlourd,4002245,10,41,9,0,30,30.90625,Male,MI,1983-12-16,,2014-08-08 00:00:00,2014-08-11 02:30:00,8.41,0.0,1824,2014,37.860037235790166
91104,prisma_nana,4615436,17,17,0,0,29,7.647916666666666,Female,CA,2001-05-05,,2015-05-14 00:00:00,2017-10-17 17:30:00,7.35,0.0,445,2015,20.474208739458987
48645,keithjon11,395682,29,75,3,1,30,47.51041666666666,Male,CA,1990-06-06,,2010-10-13 00:00:00,2012-12-18 21:49:00,9.13,11.0,2875,2010,31.38758076880955
91356,roxierush,4289423,6,31,1,10,123,17.93402777777778,Female,DC,1993-08-19,,2014-11-30 00:00:00,2015-09-03 15:07:00,7.33,0.0,1073,2014,28.184207644288687
68088,ricabox,3031141,12,298,3,0,16,62.35869212962962,Female,CA,1989-08-21,,2013-08-11 00:00:00,2018-05-15 21:10:09,6.91,0.0,3622,2013,32.178841309823675
97655,lvlln,255766,20,327,18,42,2,68.80416666666666,Male,MA,1985-01-20,,2009-11-06 00:00:00,2016-06-08 17:28:00,6.81,3.0,4098,2009,36.76212901106122
10459,amyred20,421676,7,34,4,0,6,21.802777777777777,Female,TN,2000-07-19,,2010-12-19 00:00:00,2014-09-13 19:15:03,9.12,0.0,1303,2010,21.268207206220566
62978,BlackHaiyate,93663,2,18,1,0,0,6.3590277777777775,Female,WA,1992-07-27,,2008-09-10 00:00:00,2013-05-16 22:05:00,8.83,0.0,367,2008,29.246522834300734
24250,Kyosuke,26444,4,3,0,0,0,4.451388888888889,Male,PA,1990-10-12,,2007-12-16 00:00:00,2008-05-12 12:29:00,8.43,0.0,268,2007,31.037126273135474
91786,xaviarluvya,2184433,2,14,0,0,17,6.121527777777778,Female,NY,1997-03-02,,2013-02-15 00:00:00,2014-12-29 17:50:00,9.19,59.0,367,2013,24.64954550432592
101159,Psythe,893007,3,91,3,2,18,50.31805555555555,Male,KY,1987-12-29,,2011-11-06 00:00:00,2016-08-16 16:15:47,7.35,0.0,2977,2011,33.82433468404337
106296,SmaugBaggins,5469509,11,103,13,3,77,39.19513888888889,Male,FL,1995-04-30,,2016-06-11 00:00:00,2018-05-17 00:28:39,8.29,0.0,2387,2016,26.48943160661483
772,Eosphoros,2509649,5,107,1,0,0,60.91666666666666,Male,TX,1993-05-01,,2013-05-01 00:00:00,2015-08-10 00:39:00,8.17,0.0,3680,2013,28.485379476508598
106162,CelestialJess,5100430,4,13,4,0,1,20.778472222222224,Female,CA,1993-09-11,,2016-01-04 00:00:00,2016-11-02 06:51:00,9.43,3.0,1272,2016,28.12123535209725
32112,nodair,1104463,6,640,0,9,488,151.01875,Male,PA,1989-08-16,,2012-01-15 00:00:00,2018-05-03 00:12:15,8.3,0.0,9009,2012,32.19253093856095
81205,windsroad,3115369,3,62,7,3,21,25.735416666666666,Female,NY,1995-08-05,,2013-09-02 00:00:00,2018-05-22 04:49:01,8.4,47.0,1540,2013,26.22385280911182
32609,sjcampbell2014,5033094,7,25,0,0,16,23.022916666666667,Male,NV,1991-08-26,,2015-12-05 00:00:00,2017-12-19 16:30:00,8.43,0.0,1391,2015,30.166465885445188
85355,RyuuArashi,164468,21,359,26,45,135,94.64097222222222,Male,CA,1991-07-24,,2009-03-29 00:00:00,2016-09-14 16:03:00,7.37,0.0,5660,2009,30.25681743511116
43051,livitgurrl,33327,5,17,5,0,12,10.840972222222222,Female,OH,1994-08-15,,2008-01-24 00:00:00,2015-02-25 16:13:00,8.24,0.0,648,2008,27.19581644945789
104971,Atsila,4095453,2,8,0,2,0,11.65277777777778,Female,CA,1992-05-04,,2014-09-13 00:00:00,2015-03-16 09:31:00,7.92,50.0,716,2014,29.47650859708685
2299,omotenium,151280,7,63,1,7,25,16.538888888888888,Male,NJ,1992-01-05,,2009-02-18 00:00:00,2015-10-20 19:51:00,8.56,0.0,1010,2009,29.805059686781295
104182,Devilfruituser,2921809,1,13,2,0,3,18.881944444444443,Male,GA,1995-06-22,,2013-07-23 00:00:00,2013-11-08 14:51:00,8.63,13.0,1124,2013,26.344321541999783
12356,Keykeyoh,183227,15,93,4,1,29,54.449305555555554,Male,MN,1989-07-06,,2009-05-16 00:00:00,2017-04-07 18:57:00,8.22,0.0,3220,2009,32.304785894206546
32807,-tako-,60414,8,102,4,11,5,32.28958333333333,Male,CA,1985-09-12,,2008-05-14 00:00:00,2011-03-10 12:41:00,7.67,0.0,1918,2008,36.118716460409594
3145,-0_o-,314280,53,288,67,10,81,74.23611111111111,Female,CA,1995-05-15,,2010-04-09 00:00:00,2015-12-14 21:31:00,9.0,0.0,4449,2010,26.448362720403022
90128,Jaedyx,1123771,10,85,1,3,54,31.27048611111111,Female,CA,1992-02-28,,2012-01-28 00:00:00,2017-04-05 01:56:00,8.7,18.0,1849,2012,29.657211696418795
75379,Matthew_Sugandhi,4915732,15,172,6,21,7,41.734027777777776,Male,CA,1994-10-01,,2015-10-04 00:00:00,2018-04-19 05:55:47,7.46,4.0,2497,2015,27.067133939327565
22077,coppertop128,270856,3,13,0,1,8,6.986805555555556,Male,CO,1990-12-08,,2009-12-17 00:00:00,2010-05-18 16:11:00,7.15,21.0,422,2009,30.88106450553061
73871,kawaiiloli,68249,7,7,1,3,5,9.114583333333334,Male,NC,1991-02-12,,2008-06-13 00:00:00,2009-09-02 22:15:00,8.0,0.0,555,2008,30.700361406198663
45061,Sushikins,10885,4,303,59,35,2,88.55069444444445,Male,OH,1987-10-14,,2007-08-21 00:00:00,2015-05-18 23:43:00,7.12,148.0,5207,2007,34.03241704084985
26198,Lunyka,23557,1,33,16,2,23,11.199305555555556,Female,RI,1991-05-14,,2007-11-25 00:00:00,2016-05-06 19:05:00,8.95,9.0,632,2007,30.451210163180374
62176,f0ol1o,3643115,5,150,1,2,34,47.605555555555554,Male,AZ,1995-02-09,,2014-03-19 00:00:00,2017-12-15 21:05:48,8.04,0.0,2885,2014,26.708465666411126
1486,kedamono,4894190,30,96,2,4,60,33.72430555555555,Non-Binary,CA,1998-08-14,,2015-09-23 00:00:00,2017-09-29 23:23:00,9.67,6.0,2077,2015,23.198444858175446
72456,farebear,2437873,2,39,2,4,31,41.37083333333333,Male,NJ,1993-07-23,,2013-04-14 00:00:00,2013-08-18 18:37:00,7.93,2.0,2483,2013,28.258131639469937
81891,samiisoon,4179575,1,29,0,1,20,8.368055555555555,Female,FL,1988-06-14,,2014-10-15 00:00:00,2016-02-08 09:40:00,8.13,9.0,488,2014,33.36436315847114
32214,Wumbo_y0,1889884,18,197,11,27,31,73.97013888888888,Male,TX,1998-10-24,,2012-12-12 00:00:00,2016-01-25 20:36:00,7.19,1.0,4523,2012,23.00405213010623
37924,Animeangel250,105679,19,18,86,0,0,23.329166666666666,Female,MI,1991-04-29,,2008-10-16 00:00:00,2010-05-23 17:53:00,10.0,48.0,1408,2008,30.49227904939218
80000,Otaku_Paichan,4662302,0,9,0,1,0,4.972222222222222,Female,MO,1998-05-27,,2015-06-07 00:00:00,2016-04-27 15:07:00,8.7,0.0,405,2015,23.414740992224292
94724,miafriday19,778179,2,20,5,0,6,18.957638888888887,Female,CA,1993-11-15,,2011-10-19 00:00:00,2012-06-20 11:13:00,8.87,0.0,1144,2011,27.94327017851276
71034,shadwdragn,406187,3,6,0,0,1,13.63888888888889,Female,HI,1990-03-14,,2010-11-10 00:00:00,2012-10-28 19:02:00,7.43,0.0,819,2010,31.617566531595664
9682,HannahxBear,2887221,4,257,6,0,136,59.977777777777774,Female,OH,1994-07-15,,2013-07-17 00:00:00,2017-12-21 21:07:00,7.05,3.0,3625,2013,27.280692147628955
61095,Goredricon,3291679,3,26,0,0,0,11.847916666666666,Male,MO,1992-01-26,,2013-10-25 00:00:00,2017-09-19 15:11:00,7.65,0.0,698,2013,29.747563246084766
54102,Zero000z,2145139,2,168,1,1,0,71.4263888888889,Male,NY,1991-10-01,,2013-02-06 00:00:00,2017-03-29 13:26:00,7.47,39.0,4221,2013,30.067900558536852
43805,Omiane,18695,2,238,23,72,28,97.38888888888889,Male,IN,1986-07-23,,2007-10-25 00:00:00,2015-10-06 20:28:15,7.43,1.0,5606,2007,35.25900777570912
9567,devilangell,261056,17,232,38,34,367,68.66597222222222,Female,MA,1995-01-17,,2009-11-21 00:00:00,2018-05-15 12:50:00,7.81,9.0,4179,2009,26.77143795860256
46852,Renjis_Girl,201535,3,1,0,0,0,3.6597222222222223,Female,NJ,1986-03-10,,2009-07-01 00:00:00,2009-07-02 17:03:00,8.5,4.0,220,2009,35.628627751615376
2949,Tiedyemind,1160891,2,126,0,5,11,48.21527777777778,Male,VA,1984-07-31,,2012-02-21 00:00:00,2013-09-01 15:36:00,7.24,7.0,2844,2012,37.235790165370716
52183,cappie3000,28908,2,46,0,1,0,20.68888888888889,Male,OR,1980-08-23,,2008-01-01 00:00:00,2008-05-13 08:02:00,7.73,44.0,1254,2008,41.172927390209175
34976,Hypothesis,237,2,3,3,0,3,5.325,Male,CA,1985-08-10,,2005-12-13 00:00:00,2009-03-19 16:37:00,8.38,2.0,330,2005,36.20906801007557
13641,Koot,1852,28,177,7,25,3,57.67847222222223,Female,NV,1992-01-27,,2007-02-02 00:00:00,2018-04-05 09:13:41,7.92,0.0,3373,2007,29.744825320337313
65563,un1que,59538,17,182,0,9,3,70.9375,Male,NJ,1989-09-20,,2008-05-10 00:00:00,2017-09-25 16:16:00,7.61,3.0,4266,2008,32.09670353740007
71547,kumiko_chan7,2360571,15,142,31,14,52,43.53819444444444,Female,IL,1991-03-08,,2013-03-28 00:00:00,2018-03-03 20:33:44,8.36,69.0,2611,2013,30.634651188259774
46245,Fraud_,123033,14,45,23,9,57,14.833333333333334,Male,WA,1984-11-12,,2008-12-12 00:00:00,2009-06-26 15:31:00,7.22,1.0,856,2008,36.95104588763553
73528,pixiegoth,60295,2,18,9,1,7,8.097916666666666,Female,TX,1985-12-30,,2008-05-13 00:00:00,2009-01-21 12:57:00,9.1,24.0,480,2008,35.82028255393714
81808,JackKrozzer,4157087,3,42,3,3,5,21.572222222222223,Male,NJ,1996-03-04,,2014-10-06 00:00:00,2017-12-09 21:18:00,8.52,11.0,1255,2014,25.643412550651625
13550,AYCN,3107053,8,82,0,0,0,75.98125,Male,CA,1991-05-20,,2013-08-30 00:00:00,2015-06-25 00:29:00,8.74,180.0,5032,2013,30.434782608695652
103355,Quixotica,3387957,44,47,1,1,12,14.422916666666667,Male,NV,1995-06-03,,2013-12-06 00:00:00,2017-11-07 03:11:00,8.16,0.0,867,2013,26.3963421312014
81666,KingKhaotik,281017,31,1257,0,53,0,389.95416666666665,Male,MO,1988-05-09,,2010-01-10 00:00:00,2018-05-13 17:13:00,7.55,1193.0,23448,2010,33.46292848537948
71101,thatgingerkidd,1350779,64,114,0,1,4,36.74305555555556,Male,GA,1989-06-28,,2012-06-17 00:00:00,2018-05-15 15:32:51,8.32,75.0,2327,2012,32.32668930018618
41154,MistaLin,297338,22,342,2,3,8,104.38402777777776,Male,TX,1995-10-04,,2010-02-21 00:00:00,2018-01-19 05:06:23,8.03,1.0,6347,2010,26.059577264264593
38157,chronochromata,2606791,14,560,48,0,286,157.43472222222223,Male,CA,1992-04-30,,2013-05-22 00:00:00,2018-05-11 06:21:12,8.02,24.0,9732,2013,29.487460300076663
91982,Konachan192,346493,10,52,15,2,41,21.150694444444444,Female,NJ,1995-06-06,,2010-06-26 00:00:00,2015-06-01 22:24:00,7.79,2.0,1253,2010,26.38812835395904
61516,SoulessShadow,5007773,0,87,0,2,0,22.195138888888888,Male,MI,1995-09-02,,2015-11-22 00:00:00,2016-09-06 12:08:00,7.61,0.0,1330,2015,26.14719088818311
7140,kotoriko,3568513,8,70,16,44,272,17.70138888888889,Female,HI,1998-04-29,,2014-02-10 00:00:00,2018-04-26 07:45:25,7.53,7.0,1160,2014,23.491402913152996
98947,vinceniles,2755117,3,115,19,8,80,32.821527777777774,Male,VA,2000-05-16,,2013-06-23 00:00:00,2017-12-20 15:52:00,6.92,23.0,2145,2013,21.443434454057606
60668,arcangelotaku,348631,10,45,2,1,2,10.113194444444444,Male,WA,1988-12-02,,2010-06-30 00:00:00,2010-11-26 00:50:00,6.67,104.0,562,2010,32.89617785565655
32825,WriterGurlLW,131050,0,7,0,1,0,2.70625,Female,IL,1992-09-18,,2009-01-04 00:00:00,2009-01-05 19:19:00,8.25,0.0,165,2009,29.101412769685687
71038,snowflake6640,2976207,10,88,6,7,12,36.18333333333333,Female,CA,2000-12-25,,2013-08-01 00:00:00,2015-01-27 15:30:00,8.51,26.0,2162,2013,20.832877012375423
96371,Yato_Soul,4906152,18,53,6,1,1,23.10763888888889,Female,IL,1999-06-12,,2015-09-29 00:00:00,2016-01-14 14:48:00,7.74,0.0,1390,2015,22.37159128244442
58760,YamiandRito,4565315,8,112,22,0,950,15.277407407407408,Male,TX,2001-08-13,,2015-04-17 00:00:00,2018-02-19 17:26:48,0.0,0.0,1045,2015,20.200416164713612
55082,Deathsyth02x,7933,3,1,0,0,1,2.5597222222222222,Male,CA,1990-05-11,,2007-07-19 00:00:00,2008-01-09 22:25:00,8.67,0.0,151,2007,31.458766838243346
25693,GIVElove,46075,10,69,0,0,88,29.938194444444445,Female,TX,1980-05-08,,2008-03-28 00:00:00,2015-03-28 14:20:00,10.0,0.0,1719,2008,41.46588544518673
46408,icemang87,1931546,1,6,0,0,0,14.998611111111112,Male,NC,1987-05-05,,2012-12-21 00:00:00,2013-04-06 14:34:00,7.5,2.0,896,2012,34.47596101193736
61635,HachiGo,37066,3,129,3,21,3,60.610416666666666,Male,CA,1982-05-24,,2008-02-12 00:00:00,2008-06-01 18:07:00,6.76,0.0,3538,2008,39.42339283758624
44111,Corinthians98,5156037,15,130,24,47,115,36.02690972222222,Male,NC,1998-01-09,,2016-01-25 00:00:00,2018-05-19 18:25:00,7.06,4.0,2213,2016,23.792574745372907
68920,Duali,137600,6,96,3,3,12,50.24513888888889,Male,AR,1989-02-07,,2009-01-19 00:00:00,2018-04-26 05:13:47,8.52,16.0,3021,2009,32.71273683057716
19148,Silver_Kirin,119907,35,291,75,2,149,95.98472222222222,Male,WI,1988-10-26,,2008-12-02 00:00:00,2017-11-28 21:40:00,7.79,349.0,5651,2008,32.99748110831234
70089,masterroshi419,98916,6,49,0,0,0,22.39375,Male,CA,1982-08-02,,2008-09-26 00:00:00,2009-01-26 18:41:00,8.78,0.0,1297,2008,39.231738035264485
5552,omnomasaur,187330,43,668,22,118,134,166.9361111111111,Male,HI,1990-12-11,,2009-05-28 00:00:00,2018-05-18 13:20:52,7.65,171.0,10185,2009,30.87285072828825
4463,kirisin,318448,3,415,30,13,53,132.75625,Male,CA,1991-10-05,,2010-04-19 00:00:00,2016-08-14 05:49:28,7.0,12.0,7930,2010,30.056948855547038
8110,0keitan,164448,9,86,9,12,51,45.95972222222223,Female,OH,1990-11-11,,2009-03-29 00:00:00,2009-09-12 16:36:00,7.68,29.0,2689,2009,30.95498850071186
9116,williec2005,123586,1,2,0,0,0,1.0375,Male,TX,1987-05-17,,2008-12-14 00:00:00,2009-01-18 13:53:00,9.0,2.0,62,2008,34.443105902967915
92729,CommanderDiscord,2665811,77,483,1,2,807,91.76077546296295,Male,NJ,1995-11-16,,2013-06-04 00:00:00,2018-05-14 17:37:00,7.33,2.0,5712,2013,25.941846457124083
72337,BurningLeaves,181267,9,98,14,34,1,20.184722222222224,Female,NY,1985-06-23,,2009-05-11 00:00:00,2010-08-15 00:59:00,5.4,29.0,1124,2009,36.34048844595335
89751,UponAShallowBay,3404479,24,185,17,0,140,53.53541666666667,Male,TX,1987-02-16,,2013-12-13 00:00:00,2018-05-11 16:28:34,9.26,0.0,3187,2013,34.68951922023875
26504,Ascapade,1331817,40,143,0,0,274,31.771875,Male,GA,1993-09-15,,2012-06-04 00:00:00,2018-05-08 21:49:15,6.7,1.0,1976,2012,28.110283649107437
98941,RMH,4445111,4,59,6,29,25,17.272916666666667,Female,NJ,1998-02-21,,2015-01-27 00:00:00,2017-09-29 23:34:10,6.63,1.0,1031,2015,23.674843938232396
72776,jimmy89,1320559,0,4,0,0,0,1.0875,Male,MA,1989-10-18,,2012-05-27 00:00:00,2012-06-02 22:51:00,8.5,6.0,53,2012,32.02004161647136
41411,GN04Nadleeh,410867,5,226,0,1,16,111.72847222222222,Male,CA,1992-08-15,,2010-11-21 00:00:00,2017-07-18 17:35:00,8.06,5.0,6618,2010,29.194502245099113
68787,terrestrialhost,42499,6,84,4,4,34,30.547916666666666,Male,MA,1988-10-24,,2008-03-11 00:00:00,2014-07-23 18:23:00,7.48,20.0,1783,2008,33.00295695980725
104140,lyfe_pker1,1411241,9,217,3,1,59,77.85833333333333,Male,MI,1996-02-29,,2012-07-21 00:00:00,2017-12-20 19:40:00,7.96,1.0,4683,2012,25.65436425364144
82001,ravenkhaotic,3202123,0,2,0,0,1,0.7666666666666667,Male,IL,1999-12-09,,2013-09-28 00:00:00,2017-09-28 21:40:00,10.0,3.0,48,2013,21.87876464790275
39632,jesska,105409,5,78,16,3,13,31.85,Female,CA,1989-10-29,,2008-10-15 00:00:00,2016-06-12 13:56:00,8.49,25.0,1864,2008,31.98992443324937
28883,Doseiai,160834,3,0,0,0,0,1.899305555555556,Female,VA,1992-01-28,,2009-03-19 00:00:00,2009-11-23 17:50:00,9.67,2.0,149,2009,29.74208739458986
18467,Kaomi,348025,12,471,11,0,26,193.44861111111112,Male,CO,1990-08-11,,2010-06-29 00:00:00,2018-04-14 15:50:30,7.2,0.0,11763,2010,31.206877669477603
43261,Manders,111737,5,31,5,0,31,15.859027777777778,Female,PA,1987-05-11,,2008-11-05 00:00:00,2011-08-28 16:14:00,8.59,0.0,948,2008,34.459533457452636
58777,Kodocha711,195333,4,27,0,0,1,13.998611111111112,Female,OH,1994-07-11,,2009-06-17 00:00:00,2010-01-08 15:12:00,6.97,0.0,824,2009,27.291643850618772
36776,darkness0613,530961,22,227,94,16,60,68.10902777777778,Male,SC,1995-11-30,,2011-07-31 00:00:00,2018-05-19 20:33:08,8.14,0.0,4363,2011,25.90351549665973
26362,camshlom,1365631,16,189,1,20,34,54.54375,Male,ME,1992-04-22,,2012-06-26 00:00:00,2017-01-10 22:01:00,7.65,3.0,3338,2012,29.50936370605629
56993,MelissaWolf,5006297,16,82,3,0,92,50.19166666666667,Female,IA,1998-10-03,,2015-11-21 00:00:00,2018-04-07 02:51:39,8.1,0.0,3159,2015,23.06154857080276
78936,AnimeLovinFool,1389391,3,23,0,0,6,9.479166666666666,Female,CA,1995-03-12,,2012-07-10 00:00:00,2012-10-02 16:15:00,9.26,0.0,699,2012,26.62358996824006
66988,Soulchaser,134996,3,147,32,4,8,62.72083333333333,Male,ND,1985-01-08,,2009-01-14 00:00:00,2009-09-16 06:42:00,7.72,0.0,3737,2009,36.79498412003066
95020,abanime98,3988055,17,23,0,1,5,30.66180555555556,Male,OH,1998-05-23,,2014-08-03 00:00:00,2016-08-20 11:09:00,9.67,18.0,1896,2014,23.425692695214106
9139,kotatsu-kun,489837,74,186,1,0,152,32.1875,Male,IL,1997-12-13,,2011-05-22 00:00:00,2018-05-05 22:38:53,7.71,9.0,1962,2011,23.866498740554157
22420,Laylai,98156,8,74,1,3,32,28.05208333333333,Female,PA,1986-12-29,,2008-09-24 00:00:00,2009-06-23 16:49:00,0.0,0.0,1654,2008,34.82367758186398
65413,SayomiMengetsu,156986,2,1,0,0,0,0.8659722222222223,Female,KY,1995-11-24,,2009-03-06 00:00:00,2009-03-07 13:47:00,9.33,0.0,52,2009,25.919943051144454
47859,II-Reaper-II,1508159,7,264,64,0,212,100.67916666666666,Male,VA,1996-05-09,,2012-09-11 00:00:00,2016-07-18 05:36:00,8.07,2.0,5951,2012,25.46270945131968
7717,DunyaHyuga,225110,6,63,1,20,12,35.25138888888889,Female,CA,1997-03-23,,2009-08-24 00:00:00,2018-01-15 04:13:39,8.97,7.0,2060,2009,24.592049063629393
92820,Aqkc92,3684983,2,147,16,9,40,103.97638888888888,Male,PA,1992-08-15,,2014-04-07 00:00:00,2017-12-17 06:51:00,8.34,0.0,6346,2014,29.194502245099113
10816,Mizore_Shirayuki,123724,2,87,1,24,88,38.138888888888886,Male,FL,1994-10-25,,2008-12-14 00:00:00,2013-10-04 16:45:00,8.87,6.0,2288,2008,27.001423721388676
30474,Ir0nyyy,2149673,9,161,13,9,26,54.11527777777778,Male,NC,1992-08-02,,2013-02-07 00:00:00,2016-11-18 17:55:29,8.47,14.0,3298,2013,29.230095279816013
81092,Codeh,347350,2,39,12,2,43,22.838194444444444,Male,AR,1991-08-13,,2010-06-27 00:00:00,2017-12-05 08:51:57,8.74,0.0,1376,2010,30.202058920162084
103528,onedaylikethis,2257633,58,240,15,0,79,71.80625,Male,OH,1989-12-31,,2013-03-03 00:00:00,2018-02-15 07:57:47,8.7,0.0,4223,2013,31.817435111159785
17167,KunoichiDragon,1212525,6,56,25,8,47,49.043055555555554,Female,PA,1995-09-26,,2012-03-23 00:00:00,2012-08-21 20:37:00,8.22,166.0,2903,2012,26.081480670244222
50051,Ketuekigami,26059,19,554,21,84,37,144.32638888888889,Male,CA,1989-08-08,,2007-12-13 00:00:00,2018-05-20 00:10:12,7.37,126.0,8706,2007,32.21443434454058
62597,Kamikaze_,358150,0,238,4,33,57,77.78958333333334,Female,GA,1994-11-12,,2010-07-20 00:00:00,2017-11-28 21:28:33,7.55,12.0,4541,2010,26.952141057934508
35914,kohakumoon,150110,0,68,7,8,6,29.8,Female,VA,1990-02-22,,2009-02-15 00:00:00,2012-04-19 09:00:00,7.75,3.0,1681,2009,31.67232504654474
39373,OutstandAce170,39557,2,242,0,0,6,62.72291666666667,Female,CA,1969-04-19,,2008-02-25 00:00:00,2018-05-13 00:22:30,9.0,13.0,3576,2008,52.51889168765743
44705,arcane-phoenix,260875,0,14,4,0,0,6.498611111111111,Female,NJ,1990-04-11,,2009-11-20 00:00:00,2010-06-30 19:17:00,7.89,2.0,372,2009,31.54090461066696
99554,Phoboy999,373643,53,257,0,11,0,127.96736111111112,Male,VA,1990-07-25,,2010-08-23 00:00:00,2016-12-30 08:49:00,8.31,0.0,7598,2010,31.253422407184317
90640,xxCOCKROACHxx,2626347,2,350,5,13,48,119.10902777777778,Male,TX,1993-05-31,,2013-05-27 00:00:00,2018-01-06 01:29:13,7.71,22.0,7172,2013,28.403241704084984
23771,ShiroRozu,4195013,34,1274,0,0,86,375.6328703703703,Male,CA,1998-03-20,,2014-10-21 00:00:00,2018-02-02 00:18:03,7.97,44.0,24156,2014,23.600919943051146
16715,DatDamnPR,3093261,30,583,11,3,33,159.35902777777778,Male,NY,1987-12-06,,2013-08-26 00:00:00,2018-05-13 06:25:31,7.57,41.0,10298,2013,33.887306976234804
99321,Panoni,1190189,17,26,1,0,13,11.73611111111111,Male,CA,1991-07-31,,2012-03-09 00:00:00,2017-11-17 02:49:00,8.43,3.0,670,2012,30.237651954878984
13862,LisaMarie12314,86597,1,45,2,8,2,22.25347222222222,Female,RI,1996-02-02,,2008-08-16 00:00:00,2013-11-20 16:56:00,8.13,0.0,1330,2008,25.728288248822693
39080,TickleMeFrosty,3530093,1,75,10,6,56,12.575694444444444,Female,CA,1994-05-05,,2014-01-28 00:00:00,2017-09-29 20:03:00,7.06,0.0,921,2014,27.475084875698172
18508,darkraven14,101064,3,3,0,0,0,5.6625,Female,PA,1991-11-04,,2008-10-02 00:00:00,2008-12-20 12:39:00,10.0,0.0,352,2008,29.974811083123427
97821,random_rukia,142187,3,44,3,13,0,10.832638888888887,Female,CA,1993-04-12,,2009-01-23 00:00:00,2013-07-23 18:32:00,7.38,0.0,587,2009,28.53740006571022
21324,Xyloskane,225388,1,32,0,0,1,10.939583333333331,Male,TX,1974-07-05,,2009-08-24 00:00:00,2014-08-30 15:11:00,8.15,5.0,640,2009,47.30861899025298
46599,Marlonv1,4703888,67,69,0,2,147,58.790277777777774,Male,CA,1994-05-31,,2015-06-28 00:00:00,2018-04-30 13:36:01,7.84,0.0,3695,2015,27.403898806264372
97960,XxZacharyxX,5593529,23,147,2,0,115,43.78657407407408,Male,PA,2002-03-31,,2016-07-31 00:00:00,2018-05-23 14:24:00,7.83,0.0,2788,2016,19.570693242799255
104791,guitarvillain,2095345,6,32,5,5,7,8.515972222222222,Male,CA,1988-06-15,,2013-01-26 00:00:00,2016-04-27 12:22:00,7.32,1.0,560,2013,33.36162523272369
54615,kenegda,426532,11,518,9,30,7,106.62824074074076,Female,SD,1981-07-16,,2010-12-29 00:00:00,2018-05-14 21:20:05,6.97,0.0,6307,2010,40.27762567079181
108184,heconaru,468012,4,80,0,0,4,36.72013888888889,Male,UT,1991-10-27,,2011-03-31 00:00:00,2012-12-25 14:03:00,7.8,22.0,2208,2011,29.996714489103056
100586,sri70,3756183,114,233,25,6,311,65.7125,Male,GA,1999-09-20,,2014-05-05 00:00:00,2018-05-16 17:19:06,8.17,15.0,4039,2014,22.09779870769905
25297,FonFonKusaka,398453,11,113,9,1,41,52.331944444444446,Male,TX,1992-11-25,,2010-10-21 00:00:00,2011-03-11 10:58:00,6.7,31.0,3143,2010,28.915233818858834
3873,Zarka,121461,5,68,3,2,2,43.37361111111111,Male,TX,1982-07-21,,2008-12-07 00:00:00,2010-06-15 21:02:00,8.64,12.0,2600,2008,39.26459314423393
98157,williamherbert,5707174,889,53,0,1,207,8.125,Male,CO,1998-08-02,,2016-09-18 00:00:00,2018-05-23 23:24:06,8.6,0.0,566,2016,23.231299967144892
47103,Yashu,95595,1,1,0,0,0,0.85,Female,FL,1993-01-13,,2008-09-17 00:00:00,2009-04-13 05:02:00,10.0,0.0,51,2008,28.781075457233598
108534,kirbygod,186887,1,13,1,2,4,5.0125,Male,WA,1994-11-09,,2009-05-26 00:00:00,2012-06-07 02:04:00,9.64,0.0,302,2009,26.96035483517687
18917,LifeVirus27,6821697,13,333,22,25,310,78.05209490740741,Male,WI,1991-04-22,,2017-12-21 00:00:00,2018-05-14 19:41:00,7.35,0.0,4603,2017,30.511444529624356
6051,kfdz277,6496297,8,224,9,8,527,42.18924768518518,Male,FL,2000-11-14,,2017-08-20 00:00:00,2018-05-18 15:15:47,6.25,14.0,2418,2017,20.945131968021027
